1605407695.8962784,3.11
1605407695.9006054,3.09
1605407695.9085128,3.2
1605407695.9127483,3.03
1605407695.9208539,3.07
1605407695.9250975,3.19
1605407695.9331386,3.1
1605407695.9373896,3.21
1605407695.945501,3.12
1605407695.9496276,3.11
1605407695.957737,3.21
1605407695.9618776,3.04
1605407695.969962,3.08
1605407695.974199,3.2
1605407695.9823906,3.1
1605407695.986562,3.21
1605407695.9946282,3.12
1605407696.0027785,3.1
1605407696.0069869,3.2
1605407696.0152056,3.04
1605407696.0191977,3.07
1605407696.0273585,3.19
1605407696.0315542,3.09
1605407696.0396338,3.19
1605407696.0437407,3.11
1605407696.0519853,3.09
1605407696.0561502,3.19
1605407696.0642083,3.03
1605407696.0684361,3.05
1605407696.0766277,3.18
1605407696.0805607,3.08
1605407696.0889575,3.18
1605407696.0929546,3.11
1605407696.101222,3.09
1605407696.1052866,3.2
1605407696.1133628,3.03
1605407696.1175778,3.05
1605407696.1259034,3.19
1605407696.1338778,3.08
1605407696.137954,3.19
1605407696.1461773,3.12
1605407696.1503341,3.09
1605407696.1586022,3.2
1605407696.1626065,3.04
1605407696.170703,3.06
1605407696.1748762,3.2
1605407696.1830754,3.08
1605407696.1875017,3.19
1605407696.1954904,3.13
1605407696.1995697,3.1
1605407696.2075956,3.2
1605407696.211785,3.04
1605407696.220003,3.04
1605407696.2241814,3.19
1605407696.2322495,3.06
1605407696.236479,3.16
1605407696.2444541,3.1
1605407696.248619,3.07
1605407696.2568116,3.2
1605407696.2650282,3.04
1605407696.2690582,3.04
1605407696.2771459,3.18
1605407696.2812908,3.05
1605407696.289615,3.16
1605407696.2937195,3.11
1605407696.3018603,3.08
1605407696.3060455,3.2
1605407696.3141892,3.04
1605407696.3184304,3.04
1605407696.3263443,3.19
1605407696.3305552,3.06
1605407696.3387136,3.17
1605407696.3427076,3.12
1605407696.3509607,3.1
1605407696.3551593,3.21
1605407696.3633366,3.04
1605407696.3673754,3.05
1605407696.3756037,3.2
1605407696.3797832,3.07
1605407696.3879488,3.17
1605407696.3960598,3.13
1605407696.400169,3.11
1605407696.4083238,3.21
1605407696.4124484,3.05
1605407696.4207025,3.05
1605407696.4247108,3.2
1605407696.4328837,3.06
1605407696.436996,3.16
1605407696.4451606,3.13
1605407696.4497309,3.1
1605407696.4574728,3.21
1605407696.4616907,3.05
1605407696.4697592,3.05
1605407696.4739354,3.2
1605407696.4822145,3.06
1605407696.4863496,3.16
1605407696.4943655,3.13
1605407696.4986014,3.11
1605407696.5066612,3.22
1605407696.5107386,3.05
1605407696.5191157,3.05
1605407696.5271537,3.21
1605407696.531229,3.06
1605407696.5394428,3.16
1605407696.5435777,3.15
1605407696.551744,3.12
1605407696.55603,3.23
1605407696.5639637,3.07
1605407696.568236,3.06
1605407696.57628,3.22
1605407696.5804148,3.07
1605407696.5885563,3.16
1605407696.5927105,3.15
1605407696.60081,3.13
1605407696.6049478,3.23
1605407696.6131997,3.07
1605407696.6174061,3.07
1605407696.6254165,3.22
1605407696.6295285,3.07
1605407696.6377034,3.16
1605407696.641795,3.16
1605407696.6502419,3.13
1605407696.658773,3.23
1605407696.662325,3.07
1605407696.6703978,3.07
1605407696.674606,3.22
1605407696.6829336,3.06
1605407696.6869364,3.15
1605407696.6951053,3.15
1605407696.6991773,3.13
1605407696.7073433,3.23
1605407696.7115319,3.07
1605407696.7196574,3.07
1605407696.7237449,3.22
1605407696.7319753,3.06
1605407696.7359881,3.15
1605407696.7442243,3.15
1605407696.7486656,3.13
1605407696.7565563,3.23
1605407696.7606483,3.07
1605407696.7688556,3.07
1605407696.772972,3.22
1605407696.7813144,3.05
1605407696.7893226,3.14
1605407696.7933984,3.15
1605407696.8015401,3.12
1605407696.805681,3.23
1605407696.8140376,3.06
1605407696.8179886,3.05
1605407696.826117,3.2
1605407696.8302999,3.04
1605407696.8384762,3.13
1605407696.8425283,3.14
1605407696.850836,3.11
1605407696.8549497,3.22
1605407696.8630106,3.07
1605407696.8672378,3.05
1605407696.8752744,3.21
1605407696.8796985,3.04
1605407696.8875697,3.12
1605407696.8917503,3.14
1605407696.9000342,3.12
1605407696.9040055,3.23
1605407696.9124637,3.08
1605407696.9203107,3.06
1605407696.9245343,3.21
1605407696.9326944,3.04
1605407696.9367955,3.12
1605407696.9450715,3.15
1605407696.9490612,3.12
1605407696.957278,3.23
1605407696.9614348,3.08
1605407696.9694629,3.06
1605407696.9735057,3.21
1605407696.98191,3.05
1605407696.9860375,3.14
1605407696.9940999,3.17
1605407696.998272,3.14
1605407697.0064502,3.24
1605407697.0105598,3.09
1605407697.0187805,3.07
1605407697.0228577,3.22
1605407697.0310638,3.04
1605407697.0352604,3.12
1605407697.0432544,3.15
1605407697.051448,3.14
1605407697.0555334,3.24
1605407697.0637097,3.09
1605407697.06795,3.07
1605407697.075913,3.22
1605407697.0801759,3.04
1605407697.0884914,3.12
1605407697.0924804,3.16
1605407697.1005752,3.12
1605407697.104728,3.23
1605407697.1131704,3.08
1605407697.117022,3.06
1605407697.1251764,3.22
1605407697.129363,3.04
1605407697.137406,3.12
1605407697.1416132,3.17
1605407697.1497955,3.13
1605407697.1539245,3.25
1605407697.1621213,3.1
1605407697.166135,3.08
1605407697.174297,3.23
1605407697.1825285,3.05
1605407697.1867151,3.12
1605407697.1947715,3.18
1605407697.1989446,3.13
1605407697.207044,3.24
1605407697.2114346,3.1
1605407697.2193506,3.08
1605407697.2235415,3.21
1605407697.231833,3.04
1605407697.2357695,3.11
1605407697.244031,3.16
1605407697.2482467,3.11
1605407697.2564256,3.23
1605407697.2604582,3.09
1605407697.2686207,3.07
1605407697.272626,3.21
1605407697.2808824,3.03
1605407697.2849813,3.1
1605407697.2931476,3.16
1605407697.2973373,3.11
1605407697.3053417,3.23
1605407697.3136244,3.09
1605407697.317694,3.06
1605407697.3259134,3.21
1605407697.3300946,3.03
1605407697.3380852,3.09
1605407697.3424616,3.16
1605407697.3504856,3.11
1605407697.3545814,3.23
1605407697.362801,3.1
1605407697.3668845,3.06
1605407697.3752592,3.22
1605407697.3791728,3.04
1605407697.3873851,3.1
1605407697.391535,3.17
1605407697.3996766,3.11
1605407697.40372,3.23
1605407697.4121284,3.1
1605407697.4160895,3.05
1605407697.4242146,3.21
1605407697.4284763,3.03
1605407697.4364538,3.08
1605407697.4447024,3.16
1605407697.4488635,3.09
1605407697.4568985,3.23
1605407697.4610856,3.1
1605407697.4692073,3.04
1605407697.473595,3.22
1605407697.4816566,3.04
1605407697.4857755,3.08
1605407697.493824,3.18
1605407697.4979277,3.11
1605407697.5062733,3.26
1605407697.5102718,3.15
1605407697.5183985,3.07
1605407697.522516,3.26
1605407697.5307362,3.1
1605407697.5347571,3.13
1605407697.5430913,3.24
1605407697.547123,3.18
1605407697.555375,3.34
1605407697.559469,3.24
1605407697.5675673,3.15
1605407697.575953,3.36
1605407697.5798528,3.21
1605407697.5880268,3.23
1605407697.5922012,3.34
1605407697.6003716,3.27
1605407697.604735,3.45
1605407697.6128807,3.35
1605407697.6167755,3.24
1605407697.6249068,3.48
1605407697.6291313,3.34
1605407697.6372344,3.32
1605407697.641486,3.44
1605407697.6495478,3.38
1605407697.6535897,3.55
1605407697.6617854,3.46
1605407697.6659021,3.34
1605407697.6742728,3.59
1605407697.6781952,3.44
1605407697.6863067,3.41
1605407697.690464,3.53
1605407697.6986644,3.45
1605407697.7069974,3.63
1605407697.7109253,3.53
1605407697.7190793,3.41
1605407697.723199,3.65
1605407697.7314007,3.5
1605407697.7354314,3.47
1605407697.743715,3.59
1605407697.7478578,3.51
1605407697.755929,3.68
1605407697.7600179,3.58
1605407697.768261,3.46
1605407697.7725298,3.69
1605407697.780612,3.53
1605407697.7848527,3.49
1605407697.7929077,3.61
1605407697.796976,3.53
1605407697.805122,3.68
1605407697.8093557,3.6
1605407697.8174672,3.47
1605407697.825617,3.7
1605407697.8297136,3.53
1605407697.8380263,3.48
1605407697.842017,3.61
1605407697.8502996,3.51
1605407697.854363,3.66
1605407697.8624651,3.57
1605407697.8665757,3.45
1605407697.8747644,3.67
1605407697.8790228,3.5
1605407697.8870807,3.44
1605407697.8912253,3.57
1605407697.8993149,3.48
1605407697.9033902,3.61
1605407697.9117098,3.52
1605407697.91583,3.41
1605407697.9239788,3.62
1605407697.928092,3.45
1605407697.93643,3.39
1605407697.940445,3.52
1605407697.948579,3.42
1605407697.9566593,3.53
1605407697.9608161,3.46
1605407697.9691648,3.35
1605407697.9731302,3.53
1605407697.9813151,3.36
1605407697.9855807,3.32
1605407697.993535,3.46
1605407697.997785,3.34
1605407698.0058813,3.46
1605407698.0100958,3.37
1605407698.018153,3.28
1605407698.0222259,3.45
1605407698.0304666,3.27
1605407698.0345616,3.23
1605407698.0428185,3.37
1605407698.0468476,3.25
1605407698.0550623,3.34
1605407698.0592196,3.27
1605407698.0673623,3.21
1605407698.0715642,3.35
1605407698.0797305,3.17
1605407698.0877051,3.15
1605407698.0919373,3.3
1605407698.1000514,3.17
1605407698.1040642,3.27
1605407698.1125124,3.21
1605407698.1165626,3.16
1605407698.1246192,3.28
1605407698.1288917,3.12
1605407698.1369472,3.11
1605407698.1410484,3.26
1605407698.1492352,3.13
1605407698.153218,3.23
1605407698.1615355,3.18
1605407698.1656399,3.14
1605407698.1738067,3.25
1605407698.1779685,3.08
1605407698.186108,3.09
1605407698.1901693,3.23
1605407698.1984746,3.1
1605407698.2024755,3.2
1605407698.210846,3.15
1605407698.2188861,3.14
1605407698.2229722,3.23
1605407698.2311954,3.07
1605407698.2355938,3.09
1605407698.2434816,3.23
1605407698.2475808,3.1
1605407698.2556999,3.2
1605407698.2598715,3.16
1605407698.2682593,3.16
1605407698.2721467,3.24
1605407698.280362,3.08
1605407698.2845068,3.1
1605407698.2926424,3.25
1605407698.2967086,3.11
1605407698.3049703,3.21
1605407698.3089867,3.18
1605407698.3171875,3.18
1605407698.3213356,3.25
1605407698.3295074,3.1
1605407698.3337123,3.12
1605407698.3418052,3.26
1605407698.3499672,3.12
1605407698.354077,3.22
1605407698.3622606,3.19
1605407698.3664794,3.19
1605407698.374447,3.26
1605407698.378748,3.11
1605407698.3867693,3.12
1605407698.390903,3.26
1605407698.3992798,3.11
1605407698.4036813,3.21
1605407698.4114048,3.18
1605407698.4156568,3.17
1605407698.4237504,3.26
1605407698.4277713,3.09
1605407698.4361556,3.11
1605407698.4401376,3.24
1605407698.44837,3.1
1605407698.452585,3.19
1605407698.4605567,3.17
1605407698.4647093,3.16
1605407698.472799,3.25
1605407698.481032,3.09
1605407698.485142,3.1
1605407698.493276,3.24
1605407698.4976346,3.09
1605407698.5056543,3.18
1605407698.5097413,3.17
1605407698.5179577,3.15
1605407698.521919,3.25
1605407698.5302258,3.08
1605407698.534558,3.08
1605407698.5424597,3.23
1605407698.5466013,3.08
1605407698.5547388,3.17
1605407698.5589585,3.16
1605407698.5672102,3.14
1605407698.57118,3.24
1605407698.5793774,3.08
1605407698.5835254,3.08
1605407698.591574,3.23
1605407698.5958703,3.07
1605407698.6039708,3.16
1605407698.6121452,3.16
1605407698.616251,3.13
1605407698.624302,3.24
1605407698.6286,3.08
1605407698.6366868,3.06
1605407698.6408253,3.22
1605407698.6490014,3.05
1605407698.653124,3.14
1605407698.6613398,3.15
1605407698.6655655,3.11
1605407698.6736407,3.23
1605407698.6776693,3.07
1605407698.6858158,3.04
1605407698.6900194,3.21
1605407698.6984394,3.04
1605407698.7024345,3.13
1605407698.7104845,3.15
1605407698.714658,3.11
1605407698.7227008,3.23
1605407698.7268832,3.08
1605407698.7351367,3.05
1605407698.7431872,3.22
1605407698.7473395,3.05
1605407698.755497,3.13
1605407698.7596452,3.15
1605407698.7677653,3.12
1605407698.772035,3.25
1605407698.7801087,3.09
1605407698.7843022,3.06
1605407698.7923121,3.22
1605407698.796692,3.05
1605407698.8046517,3.13
1605407698.8087568,3.16
1605407698.8169763,3.11
1605407698.821077,3.23
1605407698.829418,3.08
1605407698.833494,3.04
1605407698.8414466,3.21
1605407698.8458207,3.03
1605407698.8538153,3.1
1605407698.8577971,3.14
1605407698.866264,3.1
1605407698.8743446,3.22
1605407698.878461,3.08
1605407698.8865423,3.04
1605407698.8906133,3.2
1605407698.898982,3.03
1605407698.9029567,3.1
1605407698.911142,3.15
1605407698.9153676,3.1
1605407698.9233503,3.23
1605407698.9276109,3.08
1605407698.9358463,3.05
1605407698.9398057,3.22
1605407698.9481144,3.04
1605407698.9522505,3.11
1605407698.9604769,3.16
1605407698.9646394,3.12
1605407698.972568,3.24
1605407698.9766881,3.1
1605407698.9848855,3.06
1605407698.988992,3.22
1605407698.9974372,3.04
1605407699.0053468,3.11
1605407699.0095055,3.16
1605407699.017615,3.11
1605407699.0216694,3.22
1605407699.0300536,3.08
1605407699.0341008,3.04
1605407699.0421736,3.2
1605407699.046369,3.02
1605407699.0544684,3.09
1605407699.0586228,3.15
1605407699.0668454,3.1
1605407699.070918,3.22
1605407699.079199,3.08
1605407699.0833306,3.05
1605407699.0912335,3.2
1605407699.0958037,3.02
1605407699.103613,3.08
1605407699.10779,3.15
1605407699.1160278,3.1
1605407699.1200616,3.21
1605407699.1285357,3.08
1605407699.1365678,3.04
1605407699.140506,3.2
1605407699.1488554,3.02
1605407699.1529,3.08
1605407699.1611576,3.15
1605407699.1652203,3.1
1605407699.173279,3.22
1605407699.177377,3.09
1605407699.1857154,3.05
1605407699.1896737,3.2
1605407699.1979845,3.02
1605407699.2019925,3.08
1605407699.2101586,3.16
1605407699.2143974,3.11
1605407699.2224581,3.22
1605407699.226718,3.09
1605407699.2347593,3.06
1605407699.2388506,3.2
1605407699.2470984,3.02
1605407699.2513301,3.07
1605407699.2595563,3.16
1605407699.267503,3.1
1605407699.271612,3.22
1605407699.2797642,3.09
1605407699.2840123,3.06
1605407699.29221,3.2
1605407699.2963054,3.02
1605407699.3043168,3.08
1605407699.3084466,3.16
1605407699.316739,3.1
1605407699.3206182,3.22
1605407699.3290823,3.1
1605407699.3331072,3.08
1605407699.3412106,3.2
1605407699.3455873,3.02
1605407699.35348,3.08
1605407699.357898,3.17
1605407699.365862,3.11
1605407699.3699367,3.22
1605407699.3781161,3.1
1605407699.3822837,3.09
1605407699.3903306,3.21
1605407699.3987453,3.03
1605407699.402681,3.09
1605407699.4108417,3.18
1605407699.4150963,3.11
1605407699.4230533,3.22
1605407699.4276147,3.1
1605407699.4354274,3.09
1605407699.4395442,3.2
1605407699.4477396,3.03
1605407699.4520302,3.08
1605407699.460267,3.18
1605407699.4642017,3.1
1605407699.4723837,3.21
1605407699.4765635,3.1
1605407699.4845624,3.09
1605407699.4886425,3.2
1605407699.4969077,3.03
1605407699.5010748,3.08
1605407699.5091777,3.19
1605407699.513425,3.1
1605407699.5214486,3.22
1605407699.5296648,3.11
1605407699.5338593,3.09
1605407699.541946,3.21
1605407699.5460525,3.04
1605407699.554156,3.08
1605407699.5584645,3.19
1605407699.5665216,3.11
1605407699.5706336,3.22
1605407699.5788853,3.13
1605407699.5831022,3.11
1605407699.5911295,3.21
1605407699.5953887,3.04
1605407699.6034114,3.09
1605407699.6075068,3.2
1605407699.6156917,3.1
1605407699.6197314,3.2
1605407699.628065,3.11
1605407699.6322541,3.1
1605407699.6402347,3.19
1605407699.644405,3.03
1605407699.6524615,3.07
1605407699.6607282,3.18
1605407699.664912,3.09
1605407699.673015,3.2
1605407699.6772084,3.12
1605407699.685366,3.1
1605407699.6895766,3.2
1605407699.69772,3.04
1605407699.7017732,3.07
1605407699.7099538,3.19
1605407699.7140133,3.09
1605407699.722202,3.2
1605407699.726511,3.12
1605407699.734478,3.1
1605407699.7385967,3.2
1605407699.7469976,3.04
1605407699.7508962,3.07
1605407699.759179,3.2
1605407699.763254,3.09
1605407699.7713187,3.2
1605407699.779628,3.13
1605407699.783639,3.11
1605407699.7918909,3.22
1605407699.7959661,3.05
1605407699.804063,3.07
1605407699.808263,3.21
1605407699.8163235,3.09
1605407699.8204587,3.2
1605407699.82871,3.13
1605407699.8328989,3.11
1605407699.8409657,3.21
1605407699.8450956,3.04
1605407699.8533194,3.06
1605407699.857699,3.2
1605407699.8656633,3.08
1605407699.86965,3.18
1605407699.8778796,3.12
1605407699.8820994,3.11
1605407699.8903058,3.21
1605407699.8942587,3.05
1605407699.9025004,3.06
1605407699.910663,3.2
1605407699.9147444,3.08
1605407699.9229176,3.19
1605407699.9270487,3.13
1605407699.9351687,3.12
1605407699.9393435,3.22
1605407699.9475253,3.06
1605407699.9515896,3.07
1605407699.959798,3.21
1605407699.9639685,3.09
1605407699.9719937,3.19
1605407699.9762905,3.14
1605407699.98444,3.13
1605407699.9887264,3.21
1605407699.996759,3.06
1605407700.0007915,3.07
1605407700.0089478,3.21
1605407700.0131042,3.08
1605407700.0215504,3.18
1605407700.0258307,3.14
1605407700.033493,3.13
1605407700.0417175,3.22
1605407700.0460362,3.05
1605407700.0540164,3.06
1605407700.0581894,3.21
1605407700.0663564,3.08
1605407700.0703485,3.18
1605407700.0785925,3.14
1605407700.0828,3.13
1605407700.090854,3.22
1605407700.094982,3.06
1605407700.103217,3.07
1605407700.1073368,3.22
1605407700.1158755,3.07
1605407700.119589,3.17
1605407700.127772,3.14
1605407700.1319227,3.13
1605407700.1399877,3.22
1605407700.1441624,3.06
1605407700.152445,3.06
1605407700.15656,3.22
1605407700.164654,3.07
1605407700.1727371,3.17
1605407700.1768646,3.15
1605407700.1850958,3.13
1605407700.1895115,3.23
1605407700.1974158,3.07
1605407700.2015035,3.06
1605407700.2096245,3.21
1605407700.213771,3.06
1605407700.2220721,3.16
1605407700.2260435,3.14
1605407700.2342107,3.11
1605407700.2383337,3.21
1605407700.2466495,3.05
1605407700.2507102,3.05
1605407700.258788,3.2
1605407700.2630699,3.05
1605407700.2710497,3.15
1605407700.275223,3.14
1605407700.2834206,3.13
1605407700.2874353,3.23
1605407700.2957451,3.07
1605407700.3038745,3.07
1605407700.3079505,3.22
1605407700.3161838,3.06
1605407700.3202384,3.15
1605407700.3284862,3.16
1605407700.3326437,3.13
1605407700.3405938,3.23
1605407700.3448405,3.07
1605407700.3530405,3.08
1605407700.3571358,3.22
1605407700.365381,3.07
1605407700.3694005,3.16
1605407700.3776968,3.16
1605407700.3817804,3.15
1605407700.3899872,3.24
1605407700.3940344,3.08
1605407700.4021838,3.09
1605407700.4063816,3.23
1605407700.4145205,3.07
1605407700.418607,3.16
1605407700.426835,3.16
1605407700.4350479,3.14
1605407700.4390624,3.24
1605407700.447204,3.08
1605407700.4513688,3.08
1605407700.459501,3.22
1605407700.4637015,3.06
1605407700.4717634,3.15
1605407700.4759176,3.16
1605407700.4844656,3.15
1605407700.4882588,3.24
1605407700.4964252,3.09
1605407700.5006063,3.09
1605407700.508629,3.23
1605407700.5128381,3.06
1605407700.5210035,3.15
1605407700.525137,3.17
1605407700.533307,3.14
1605407700.5373383,3.24
1605407700.545634,3.09
1605407700.5496464,3.09
1605407700.5581317,3.24
1605407700.5660255,3.07
1605407700.5701191,3.15
1605407700.578374,3.18
1605407700.5824854,3.15
1605407700.5906525,3.25
1605407700.594746,3.1
1605407700.6029088,3.09
1605407700.6069927,3.23
1605407700.6151574,3.05
1605407700.6193006,3.13
1605407700.6275501,3.17
1605407700.6316736,3.14
1605407700.6397324,3.23
1605407700.6439328,3.09
1605407700.6524923,3.09
1605407700.6561563,3.22
1605407700.6644096,3.05
1605407700.6683693,3.13
1605407700.67674,3.17
1605407700.6807315,3.14
1605407700.6890643,3.24
1605407700.6971128,3.09
1605407700.701256,3.1
1605407700.7093463,3.22
1605407700.7135391,3.05
1605407700.7216895,3.14
1605407700.7258077,3.18
1605407700.73399,3.16
1605407700.7381003,3.25
1605407700.7464592,3.11
1605407700.750567,3.12
1605407700.7585833,3.24
1605407700.762675,3.07
1605407700.7708812,3.15
1605407700.7749643,3.2
1605407700.7833536,3.17
1605407700.78745,3.26
1605407700.7954493,3.11
1605407700.7995718,3.13
1605407700.8076587,3.24
1605407700.8118136,3.07
1605407700.8201632,3.16
1605407700.8281527,3.21
1605407700.832466,3.18
1605407700.840513,3.26
1605407700.8445442,3.13
1605407700.8527923,3.14
1605407700.8569565,3.25
1605407700.8651118,3.08
1605407700.8692374,3.15
1605407700.8773112,3.22
1605407700.8815863,3.18
1605407700.8896017,3.26
1605407700.893732,3.13
1605407700.9019823,3.16
1605407700.906034,3.26
1605407700.9143488,3.09
1605407700.9185128,3.17
1605407700.9264848,3.23
1605407700.930666,3.2
1605407700.9387808,3.28
1605407700.9428349,3.16
1605407700.9512482,3.18
1605407700.9594083,3.27
1605407700.963401,3.1
1605407700.9715302,3.19
1605407700.9755664,3.26
1605407700.9839594,3.21
1605407700.9879558,3.3
1605407700.9962375,3.17
1605407701.000311,3.18
1605407701.0083816,3.27
1605407701.012774,3.1
1605407701.0207624,3.18
1605407701.0248437,3.25
1605407701.0330238,3.2
1605407701.037141,3.28
1605407701.045407,3.16
1605407701.0496674,3.17
1605407701.0575144,3.26
1605407701.0616684,3.09
1605407701.0698662,3.17
1605407701.0739937,3.24
1605407701.0825336,3.18
1605407701.0903351,3.28
1605407701.0944197,3.15
1605407701.102594,3.16
1605407701.106654,3.26
1605407701.1150868,3.08
1605407701.1190388,3.16
1605407701.1271513,3.25
1605407701.1314049,3.18
1605407701.1394467,3.28
1605407701.1435897,3.16
1605407701.151822,3.17
1605407701.1559067,3.26
1605407701.1641273,3.08
1605407701.168472,3.16
1605407701.1763825,3.24
1605407701.18071,3.18
1605407701.1886282,3.27
1605407701.192797,3.16
1605407701.2009356,3.16
1605407701.2049444,3.25
1605407701.2133915,3.07
